league,season,date,home_team,away_team,fthg,ftag,home_xg_season,home_xga_season,home_xpts_season,away_xg_season,away_xga_season,away_xpts_season,xg_diff_season,xga_diff_season,xpts_diff_season,bookie_home_prob,bookie_draw_prob,bookie_away_prob
EPL,2025_2026,2025-12-06,Newcastle,Burnley,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.7433005150942166,0.1573319423616092,0.09936754254417422
EPL,2025_2026,2025-12-06,Leeds,Liverpool,3,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.249746878164023,0.23725953425582186,0.5129935875801553
EPL,2025_2026,2025-12-06,Tottenham,Brentford,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.41257367387033406,0.27111984282907664,0.3163064833005894
EPL,2025_2026,2025-12-06,Aston Villa,Arsenal,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.22673031026252988,0.27207637231503584,0.5011933174224344
EPL,2025_2026,2025-12-06,Bournemouth,Chelsea,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3059482022578503,0.25291718053315626,0.44113461720899344
EPL,2025_2026,2025-12-06,Everton,Nott'm Forest,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4317656129529684,0.2968388589051658,0.27139552814186585
Bundesliga,2025_2026,2025-12-06,FC Koln,St Pauli,1,1,56.70307692307692,53.40728744939271,49.433157894736844,39.47,53.5,39.98,17.233076923076922,-0.09271255060728834,9.453157894736847,0.4866595517609392,0.26360725720384204,0.24973319103521877
LaLiga,2025_2026,2025-12-07,Real Madrid,Celta,0,2,74.25,38.85,68.21,46.41,46.72,46.29,27.840000000000003,-7.869999999999997,21.919999999999995,0.7282229965156793,0.17212543554006968,0.09965156794425085
LaLiga,2025_2026,2025-12-07,Elche,Girona,3,0,42.9,62.29,35.79,43.87,58.97,37.47,-0.9699999999999989,3.3200000000000003,-1.6799999999999997,0.44134505158578524,0.28754298815437523,0.2711119602598395
LaLiga,2025_2026,2025-12-07,Valencia,Sevilla,1,1,46.91,48.66,46.52,34.55,56.71,30.68,12.36,-8.050000000000004,15.840000000000003,0.44155844155844154,0.2792207792207792,0.2792207792207792
LaLiga,2025_2026,2025-12-07,Espanol,Vallecano,1,0,46.95,55.82,38.55,52.12,50.54,47.49,-5.169999999999995,5.280000000000001,-8.940000000000005,0.42285270112708895,0.27982899339292655,0.29731830547998445
Bundesliga,2025_2026,2025-12-07,Dortmund,Hoffenheim,2,0,68.74,48.32,58.09,46.92,63.88,37.21,21.819999999999993,-15.560000000000002,20.880000000000003,0.5878712871287128,0.21163366336633663,0.2004950495049505
Bundesliga,2025_2026,2025-12-07,Hamburg,Werder Bremen,3,2,56.70307692307692,53.40728744939271,49.433157894736844,56.26,55.31,49.36,0.4430769230769229,-1.9027125506072906,0.07315789473684475,0.417910447761194,0.26865671641791045,0.3134328358208955
EPL,2025_2026,2025-12-07,Fulham,Crystal Palace,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.37265577737447064,0.2879612825166364,0.33938294010889286
EPL,2025_2026,2025-12-07,Brighton,West Ham,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6144269091716742,0.21994496748639608,0.16562812334192958
LaLiga,2025_2026,2025-12-08,Osasuna,Levante,2,0,44.65,43.51,46.49,48.94,59.45,38.96,-4.289999999999999,-15.940000000000005,7.530000000000001,0.543564639689755,0.24746495438507263,0.20897040592517244
EPL,2025_2026,2025-12-08,Wolves,Man United,1,4,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2247191011235955,0.23595505617977527,0.5393258426966292
Bundesliga,2025_2026,2025-12-12,Union Berlin,RB Leipzig,3,1,43.01,51.63,41.97,52.34,64.37,42.25,-9.330000000000005,-12.740000000000002,-0.28000000000000114,0.2968388589051658,0.27139552814186585,0.4317656129529684
LaLiga,2025_2026,2025-12-12,Sociedad,Girona,1,2,53.78,50.61,50.39,43.87,58.97,37.47,9.910000000000004,-8.36,12.920000000000002,0.5441860465116279,0.24418604651162798,0.21162790697674422
LaLiga,2025_2026,2025-12-13,Mallorca,Elche,3,1,40.31,58.57,33.61,42.9,62.29,35.79,-2.5899999999999963,-3.719999999999999,-2.1799999999999997,0.3875,0.30625,0.30625
EPL,2025_2026,2025-12-13,Liverpool,Brighton,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5652658981033842,0.23599851245816286,0.19873558943845293
LaLiga,2025_2026,2025-12-13,Ath Madrid,Valencia,2,1,57.4,44.85,53.35,46.91,48.66,46.52,10.490000000000002,-3.809999999999995,6.829999999999998,0.7255936675461742,0.18865435356200533,0.0857519788918206
LaLiga,2025_2026,2025-12-13,Barcelona,Osasuna,2,0,93.13,45.09,71.71,44.65,43.51,46.49,48.48,1.5800000000000054,25.21999999999999,0.7865168539325843,0.1348314606741573,0.07865168539325842
LaLiga,2025_2026,2025-12-13,Getafe,Espanol,0,1,29.02,44.88,35.29,46.95,55.82,38.55,-17.930000000000003,-10.939999999999998,-3.259999999999998,0.3756449948400413,0.33539731682146545,0.28895768833849333
Bundesliga,2025_2026,2025-12-13,Leverkusen,FC Koln,2,0,63.04,41.43,59.78,56.81397590361446,53.26204819277108,49.576265060240964,6.226024096385537,-11.832048192771083,10.203734939759038,0.6048853824355068,0.21652940941686735,0.17858520814762582
Bundesliga,2025_2026,2025-12-13,St Pauli,Heidenheim,2,1,39.47,53.5,39.98,42.96,64.34,34.48,-3.490000000000002,-10.840000000000003,5.5,0.48519443453442745,0.27827327863003926,0.23653228683553335
Bundesliga,2025_2026,2025-12-13,M'gladbach,Wolfsburg,1,3,53.46,67.48,40.26,53.38,58.04,44.32,0.0799999999999983,9.440000000000005,-4.060000000000002,0.4866595517609391,0.2497331910352187,0.263607257203842
Bundesliga,2025_2026,2025-12-13,Hoffenheim,Hamburg,4,1,46.92,63.88,37.21,56.81397590361446,53.26204819277108,49.576265060240964,-9.89397590361446,10.61795180722892,-12.366265060240963,0.556367975035947,0.21843546363997918,0.22519656132407379
Bundesliga,2025_2026,2025-12-13,Ein Frankfurt,Augsburg,1,0,72.84,52.98,61.41,39.13,52.32,40.06,33.71,0.6599999999999966,21.349999999999994,0.556367975035947,0.22519656132407379,0.21843546363997918
EPL,2025_2026,2025-12-13,Chelsea,Everton,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5689677299756157,0.2500463444892837,0.1809859255351006
EPL,2025_2026,2025-12-13,Arsenal,Wolves,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.8426369580097717,0.1120211485354167,0.04534189345481152
EPL,2025_2026,2025-12-13,Burnley,Fulham,2,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.23601059135039718,0.26972639011473964,0.4942630185348632
LaLiga,2025_2026,2025-12-14,Sevilla,Oviedo,4,0,34.55,56.71,30.68,37.72,57.94,33.03,-3.1700000000000017,-1.2299999999999969,-2.3500000000000014,0.4959022086400889,0.2785803583831088,0.22551743297680232
LaLiga,2025_2026,2025-12-14,Celta,Ath Bilbao,2,0,46.41,46.72,46.29,48.58,41.9,49.2,-2.1700000000000017,4.82,-2.9100000000000037,0.36158592090624053,0.2926064529179731,0.34580762617578636
LaLiga,2025_2026,2025-12-14,Alaves,Real Madrid,1,2,46.55,47.35,44.45,74.25,38.85,68.21,-27.700000000000003,8.5,-23.75999999999999,0.17204301075268816,0.23655913978494622,0.5913978494623655
EPL,2025_2026,2025-12-14,Brentford,Leeds,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.49799419006778256,0.2642135841748513,0.23779222575736617
Bundesliga,2025_2026,2025-12-14,Werder Bremen,Stuttgart,0,4,56.26,55.31,49.36,71.19,52.81,57.85,-14.93,2.5,-8.490000000000002,0.3276489748994061,0.2500479018969151,0.42230312320367885
Bundesliga,2025_2026,2025-12-14,Bayern Munich,Mainz,2,2,95.02,27.99,81.8,55.82,51.15,51.74,39.199999999999996,-23.16,30.059999999999995,0.868812998345118,0.08609146983601625,0.04509553181886565
EPL,2025_2026,2025-12-14,West Ham,Aston Villa,2,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.25339366515837103,0.27149321266968324,0.4751131221719457
EPL,2025_2026,2025-12-14,Sunderland,Newcastle,1,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.28846153846153844,0.28846153846153844,0.423076923076923
EPL,2025_2026,2025-12-14,Nott'm Forest,Tottenham,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.37265577737447064,0.2879612825166364,0.33938294010889286
Bundesliga,2025_2026,2025-12-14,Freiburg,Dortmund,1,1,54.56,47.8,51.52,68.74,48.32,58.09,-14.179999999999993,-0.5200000000000031,-6.57,0.2906808305166586,0.269917914051183,0.43940125543215836
EPL,2025_2026,2025-12-14,Crystal Palace,Man City,0,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.24342105263157898,0.24342105263157898,0.513157894736842
LaLiga,2025_2026,2025-12-15,Vallecano,Betis,0,0,52.12,50.54,47.49,52.81,42.2,52.64,-0.6900000000000048,8.339999999999996,-5.149999999999999,0.3735144312393889,0.28013582342954163,0.34634974533106966
EPL,2025_2026,2025-12-15,Man United,Bournemouth,4,4,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5157087602632829,0.23593675782045195,0.2483544819162652
LaLiga,2025_2026,2025-12-19,Valencia,Mallorca,1,1,46.91,48.66,46.52,40.31,58.57,33.61,6.599999999999994,-9.910000000000004,12.910000000000004,0.4743083003952569,0.30039525691699603,0.22529644268774704
Bundesliga,2025_2026,2025-12-19,Dortmund,M'gladbach,2,0,68.74,48.32,58.09,53.46,67.48,40.26,15.279999999999994,-19.160000000000004,17.830000000000005,0.6149068322981366,0.21180124223602484,0.17329192546583852
EPL,2025_2026,2025-12-20,Brighton,Sunderland,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5761712051581042,0.24055147815350847,0.1832773166883874
EPL,2025_2026,2025-12-20,Man City,West Ham,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.7846214201647704,0.11965476657512748,0.095723813260102
EPL,2025_2026,2025-12-20,Newcastle,Chelsea,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.346459785917706,0.26465678090935874,0.3888834331729352
Bundesliga,2025_2026,2025-12-20,Augsburg,Werder Bremen,0,0,39.13,52.32,40.06,56.26,55.31,49.36,-17.129999999999995,-2.990000000000002,-9.299999999999997,0.42217898832684825,0.2714007782101167,0.306420233463035
Bundesliga,2025_2026,2025-12-20,FC Koln,Union Berlin,0,1,56.70307692307692,53.40728744939271,49.433157894736844,43.01,51.63,41.97,13.693076923076923,1.777287449392709,7.463157894736845,0.41002004008016035,0.28577154308617236,0.30420841683366734
Bundesliga,2025_2026,2025-12-20,Hamburg,Ein Frankfurt,1,1,56.70307692307692,53.40728744939271,49.433157894736844,72.84,52.98,61.41,-16.136923076923082,0.4272874493927148,-11.976842105263152,0.3647199046483909,0.2634088200238379,0.3718712753277712
Bundesliga,2025_2026,2025-12-20,Stuttgart,Hoffenheim,0,0,71.19,52.81,57.85,46.92,63.88,37.21,24.269999999999996,-11.07,20.64,0.47291361639824303,0.24890190336749632,0.2781844802342606
Bundesliga,2025_2026,2025-12-20,Wolfsburg,Freiburg,3,4,53.38,58.04,44.32,54.56,47.8,51.52,-1.1799999999999997,10.240000000000002,-7.200000000000003,0.3840931134820563,0.2667313288069835,0.34917555771096026
Bundesliga,2025_2026,2025-12-20,RB Leipzig,Leverkusen,1,3,52.34,64.37,42.25,63.04,41.43,59.78,-10.699999999999996,22.940000000000005,-17.53,0.4527177959791511,0.2501861504095309,0.29709605361131797
EPL,2025_2026,2025-12-20,Tottenham,Liverpool,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.27149321266968324,0.25339366515837103,0.4751131221719457
EPL,2025_2026,2025-12-20,Everton,Arsenal,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.1648842838663405,0.23124015420279465,0.6038755619308649
EPL,2025_2026,2025-12-20,Leeds,Crystal Palace,4,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3658536585365854,0.2882483370288249,0.34589800443458985
EPL,2025_2026,2025-12-20,Bournemouth,Burnley,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6371481479804588,0.21777811986399054,0.14507373215555064
EPL,2025_2026,2025-12-20,Wolves,Brentford,0,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2717731541152642,0.2642238998342847,0.46400294605045117
LaLiga,2025_2026,2025-12-20,Osasuna,Alaves,3,0,44.65,43.51,46.49,46.55,47.35,44.45,-1.8999999999999986,-3.8400000000000034,2.039999999999999,0.4295665634674923,0.315015479876161,0.25541795665634676
LaLiga,2025_2026,2025-12-20,Levante,Sociedad,1,1,48.94,59.45,38.96,53.78,50.61,50.39,-4.840000000000003,8.840000000000003,-11.43,0.2792207792207792,0.2792207792207792,0.44155844155844154
LaLiga,2025_2026,2025-12-20,Oviedo,Celta,0,0,37.72,57.94,33.03,46.41,46.72,46.29,-8.689999999999998,11.219999999999999,-13.259999999999998,0.2621286197818729,0.2775479503572772,0.46032342986085
LaLiga,2025_2026,2025-12-20,Real Madrid,Sevilla,2,0,74.25,38.85,68.21,34.55,56.71,30.68,39.7,-17.86,37.529999999999994,0.7865168539325843,0.1348314606741573,0.07865168539325842
LaLiga,2025_2026,2025-12-21,Betis,Getafe,4,0,52.81,42.2,52.64,29.02,44.88,35.29,23.790000000000003,-2.6799999999999997,17.35,0.557163531114327,0.27062228654124454,0.17221418234442837
LaLiga,2025_2026,2025-12-21,Villarreal,Barcelona,0,2,60.95,46.9,55.79,93.13,45.09,71.71,-32.17999999999999,1.8099999999999952,-15.919999999999995,0.2798210175602376,0.20029293888522268,0.5198860435545397
LaLiga,2025_2026,2025-12-21,Elche,Vallecano,4,0,42.9,62.29,35.79,52.12,50.54,47.49,-9.219999999999999,11.75,-11.700000000000003,0.39616613418530355,0.30670926517571884,0.2971246006389776
EPL,2025_2026,2025-12-21,Aston Villa,Man United,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.45051194539249145,0.2627986348122867,0.2866894197952219
LaLiga,2025_2026,2025-12-21,Girona,Ath Madrid,0,3,43.87,58.97,37.47,57.4,44.85,53.35,-13.530000000000001,14.119999999999997,-15.880000000000003,0.19069369112189552,0.2383671139023694,0.5709391949757351
Bundesliga,2025_2026,2025-12-21,Mainz,St Pauli,0,0,55.82,51.15,51.74,39.47,53.5,39.98,16.35,-2.3500000000000014,11.760000000000005,0.4880098022054963,0.27988797479432875,0.23210222300017505
Bundesliga,2025_2026,2025-12-21,Heidenheim,Bayern Munich,0,4,42.96,64.34,34.48,95.02,27.99,81.8,-52.059999999999995,36.35000000000001,-47.32,0.07261146496815286,0.09936305732484074,0.8280254777070063
LaLiga,2025_2026,2025-12-22,Ath Bilbao,Espanol,1,2,48.58,41.9,49.2,46.95,55.82,38.55,1.6299999999999955,-13.920000000000002,10.650000000000006,0.5446293494704992,0.264750378214826,0.19062027231467474
EPL,2025_2026,2025-12-22,Fulham,Nott'm Forest,1,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.393939393939394,0.2909090909090909,0.3151515151515151
EPL,2025_2026,2025-12-26,Man United,Newcastle,1,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3718712753277712,0.2634088200238379,0.3647199046483909
EPL,2025_2026,2025-12-27,Chelsea,Aston Villa,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5190138736400838,0.24353727916957785,0.23744884719033837
EPL,2025_2026,2025-12-27,Burnley,Everton,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.23210222300017505,0.27988797479432875,0.4880098022054963
EPL,2025_2026,2025-12-27,Nott'm Forest,Man City,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.1894034665646017,0.2187107004210181,0.5918858330143802
EPL,2025_2026,2025-12-27,Arsenal,Brighton,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6658656253129068,0.1990587764093321,0.13507559827776108
EPL,2025_2026,2025-12-27,Brentford,Bournemouth,4,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.42105263157894735,0.2631578947368421,0.3157894736842105
EPL,2025_2026,2025-12-27,West Ham,Fulham,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3590576766856215,0.27774167343623074,0.3632006498781478
EPL,2025_2026,2025-12-27,Liverpool,Wolves,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.759124087591241,0.14598540145985403,0.09489051094890512
EPL,2025_2026,2025-12-28,Sunderland,Leeds,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3739006616969595,0.30153279169109637,0.324566546611944
EPL,2025_2026,2025-12-28,Crystal Palace,Tottenham,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.41746111389864526,0.28901154039136984,0.29352734570998495
EPL,2025_2026,2025-12-30,Burnley,Newcastle,1,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.18079096045197737,0.22598870056497172,0.5932203389830508
EPL,2025_2026,2025-12-30,Man United,Wolves,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6997667444185273,0.18127290903032325,0.11896034655114963
EPL,2025_2026,2025-12-30,Chelsea,Bournemouth,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6342525399129173,0.20029027576197386,0.16545718432510886
EPL,2025_2026,2025-12-30,Nott'm Forest,Everton,0,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.45172802404207363,0.291885800150263,0.2563861758076634
EPL,2025_2026,2025-12-30,West Ham,Brighton,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.27726432532347506,0.2513863216266174,0.47134935304990755
EPL,2025_2026,2025-12-30,Arsenal,Aston Villa,4,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6658656253129068,0.1990587764093321,0.13507559827776108
EPL,2025_2026,2026-01-01,Crystal Palace,Fulham,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.43785365853658537,0.28526829268292686,0.27687804878048783
EPL,2025_2026,2026-01-01,Sunderland,Man City,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.12478583666476298,0.1970302684180468,0.6781838949171902
EPL,2025_2026,2026-01-01,Liverpool,Leeds,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6149068322981366,0.21180124223602484,0.17329192546583852
EPL,2025_2026,2026-01-01,Brentford,Tottenham,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.44651162790697674,0.26046511627906976,0.2930232558139535
LaLiga,2025_2026,2026-01-02,Vallecano,Getafe,1,1,52.12,50.54,47.49,29.02,44.88,35.29,23.099999999999998,5.659999999999997,12.200000000000003,0.4624379872430901,0.3268958185683913,0.21066619418851878
LaLiga,2025_2026,2026-01-03,Elche,Villarreal,1,3,42.9,62.29,35.79,60.95,46.9,55.79,-18.050000000000004,15.39,-20.0,0.2968388589051658,0.27139552814186585,0.4317656129529684
LaLiga,2025_2026,2026-01-03,Osasuna,Ath Bilbao,1,1,44.65,43.51,46.49,48.58,41.9,49.2,-3.9299999999999997,1.6099999999999994,-2.710000000000001,0.31494404756988886,0.3258041871412644,0.35925176528884667
LaLiga,2025_2026,2026-01-03,Celta,Valencia,4,1,46.41,46.72,46.29,46.91,48.66,46.52,-0.5,-1.9399999999999977,-0.23000000000000398,0.47482014388489213,0.2877697841726619,0.23741007194244607
EPL,2025_2026,2026-01-03,Aston Villa,Nott'm Forest,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5441860465116279,0.24418604651162798,0.21162790697674422
EPL,2025_2026,2026-01-03,Brighton,Burnley,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.643819671016857,0.2200584556824361,0.1361218733007069
EPL,2025_2026,2026-01-03,Wolves,West Ham,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.38086078384226973,0.28853089685020433,0.33060831930752577
EPL,2025_2026,2026-01-03,Bournemouth,Arsenal,2,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.14530005310674457,0.19883165161975572,0.6558682952734998
LaLiga,2025_2026,2026-01-03,Espanol,Barcelona,0,2,46.95,55.82,38.55,93.13,45.09,71.71,-46.17999999999999,10.729999999999997,-33.16,0.17840375586854462,0.1971830985915493,0.6244131455399061
EPL,2025_2026,2026-01-04,Leeds,Man United,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3515188335358444,0.28760631834750905,0.3608748481166464
EPL,2025_2026,2026-01-04,Everton,Brentford,2,4,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4030403040304031,0.29142914291429145,0.3055305530553056
EPL,2025_2026,2026-01-04,Newcastle,Crystal Palace,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5574781823653325,0.24300331026181163,0.1995185073728558
EPL,2025_2026,2026-01-04,Tottenham,Sunderland,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5263157894736842,0.2631578947368421,0.21052631578947367
EPL,2025_2026,2026-01-04,Man City,Chelsea,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5908776779543885,0.1990324809951624,0.21008984105044923
EPL,2025_2026,2026-01-04,Fulham,Liverpool,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.24982124483353968,0.25315219476465356,0.49702656040180676
LaLiga,2025_2026,2026-01-04,Sociedad,Ath Madrid,1,1,53.78,50.61,50.39,57.4,44.85,53.35,-3.6199999999999974,5.759999999999998,-2.960000000000001,0.24241142252776307,0.2626123744050766,0.4949762030671601
LaLiga,2025_2026,2026-01-04,Mallorca,Girona,1,2,40.31,58.57,33.61,43.87,58.97,37.47,-3.559999999999995,-0.3999999999999986,-3.8599999999999994,0.42285270112708895,0.29731830547998445,0.27982899339292655
LaLiga,2025_2026,2026-01-04,Alaves,Oviedo,1,1,46.55,47.35,44.45,37.72,57.94,33.03,8.829999999999998,-10.589999999999996,11.420000000000002,0.5011933174224343,0.31742243436754175,0.18138424821002386
